,title,description
647,거지주머니 ,여물지 못한 채로 달린 열매의 껍데기 고질
648,달개 ,열매의 함경 방언
649,깍정이 ,"밤나무, 떡갈나무 따위의 열매를 싸고 있는 술잔 모양의 받침"
650,늦맺이 ,곡식이나 열매 따위가 제철보다 늦게 맺은 것
651,꼴맺이 ,"오이, 토마토 따위의 넌출을 걷게 될 마지막 무렵에 맺힌 작고 쭈그러진, 익지 아니한 열매나 그런 열매가 맺히는 일"
652,동모레기(막동메기/막물동지) ,끝물이 되어 크지 못한 열매를 뜻하는 제주 방언
653,잼민이 ,잼민이는 개념없는 초등학생을 이르는 말 이다.
654,도방 ,도배방지 의 줄임말.
655,이세돌 ,이세계 아이돌의 줄임말.
656,ㅅㅈㅅㄱ ,생존신고 의 초성.
657,넷상 ,네이버 세상의 줄임말.
658,ㄹㅇㅋㅋ ,레알큭큭 의 초성.
659,ㅋㅋㄹㅃㅃ ,쿠쿠르삥뽕의 초성 .
660,ㅇㅇ ,응응 의 초성.
661,찐따 ,찐으로 왕따 당하다 의 줄임말.
662,ㄴㄴ ,노노의 초성.
663,취저 ,취향저격의 줄임말.
664,임티 ,이모티콘 의 줄임말.
665,핵꿀잼 ,핵으로 재밌다 의 뜻.
666,왕따 ,왕으로 따돌림 받다의 뜻.
667,핵노잼 ,핵으로 재미없다 의 뜻.
668,에바 ,오버 를 학생들이 다르게 말해서 만들어졌다.
669,ㄱㅅ ,감사 의 초성.
670,어쩔티비 ,어쩌라고 집에가서 티비나 봐 의 줄임말. 싸움이 생겼을 때 자주 쓴다.
671,생파 ,생일파티의 줄임말.
672,겨땀 ,겨드랑이 땀의 줄임말.
673,ㄹㅇ ,레알이라는 뜻으로 진짜를 뜻함.
674,싫테 ,싫어요 테러의 줄임말 .
675,안물안궁 ,안 물어봤어 안 궁금해 의 줄임말.
676,별다줄 ,별걸 다 줄인다의 뜻.
677,ㄹㅈㄷ ,레전드의 초성
678,핵노답 ,절대 아니라는 뜻.
679,ㅇㅋ ,오키 의 초성.
680,전교 ,전화번호 교환의 줄임말.
681,극혐 ,너무 싫다 의 신조어.
682,옾사 ,오픈사전의 줄임말.
683,깜놀 ,깜짝 놀랐지 ! 의 줄임말.
684,ㅈㅅ ,죄송 의 초성.
685,ㅇㅋㄷㅋ ,오키도키 의 초성.
686,ㅅㄱ ,수고 의 초성.
687,할많하않 ,'할 말은 많지만 하지 않는다'의 줄임말.
688,생선 ,생일 선물의 줄임말.
689,싫존 ,[싫어도 존중]의 줄임말이다.
690,저쩔티비 ,어쩔티비를 이은 말 .
691,반신 ,반모신청의 줄임말 .
692,노답 ,"노 답, 답이 아니라는 뜻의 줄임말."
693,ㅎㅇ ,하이 의 초성. 인사할 때 쓴다.
694,인싸 ,인기가 많은 사람의 뜻.
695,솔까 ,솔직히 까놓고 의 뜻.
696,아싸 ,인싸의 반대 개념 . 인기 없음을 뜻한다.
697,장고 ,장난고백의 줄임말 .
698,ㅂㅇ ,바이 의 줄임말.
699,반모 ,반말모드의 줄임말 .
700,팬아저 ,팬이 아니어도 저장함 의 줄임말.
701,빡치다 ,화나다의 뜻.
702,꿀잼 ,엄청 재밌다는 뜻.
703,낄끼빠빠 ,'낄땐 끼고 빠질 땐 빠진다' 의 줄임말
704,ㄴㅇㅅ ,나이스의 초성 .
705,좋튀 ,좋아요 누르고 튀기의 줄임말이다.
706,ㅎㅇㅂㅇ ,하이바이의 초성.
707,누물보 ,[누가 물어본 사람?] 의 줄임말이다.
708,ㅎㅌ ,화이팅을 홧팅으로 줄여 초성만 나타냄.
709,킹받네 ,열받네를 킹받네 (한글: 왕받네) 라고 살린 것.
710,컨포 ,"덕질할 때 주로 쓰는 용어로, 컨셉포토의 줄임말."
711,솔크 ,솔로 크리스마스의 줄임말이다.
712,오놀아놈 ,[오 놀줄 아는 놈 인데] 의 줄임말이다.
713,보배 ,[보조 배터리]의 줄임말이다.
714,갑분싸 ,'갑자기 분의기 싸해짐'의 줄임말
715,집자 ,집필자의 줄임말.
716,ㅇㅈ ,인정의 초성 .
717,불소 ,"'불타는 소통' 의 줄임말로, 보통 인터넷에서 쓰는 용어입니다."
718,구취 ,구독 취소 . 유튜브라는 앱에서 사용되는 줄임말이다.
719,남사친or여사친 ,
720,집링 ,집신링크의 줄임말.
721,윰차 ,"[유명인, 무명인 차별] 이라는 뜻으로 보통 유튜브라는 인터넷상에서 주로 구독자 수를 보고 차별하는것을 의미한다."
722,OMG ,"'Oh My God (오 마이 갓) 의 약자로, 놀랄 때 쓰는 표현어이다."
723,개노맛 ,
724,반위 ,반박 위기의 줄임말.
725,TMI ,Too Much Information의 약자. 주로 개인적인 이야기를 할 때 TMI라고 한다.
726,움짤 ,움직이는 짤의 줄임말.
727,반유 ,반모 유지의 줄임말.
728,ㅆㄹ ,쏘리의 초성.
729,문상 ,문화상품권 의 줄임말.
730,시강 ,'시선 강탈'의 줄임말
731,댓삭러 ,
732,밤쟈 ,
733,타스 ,다른 스트리머의 줄임말이다. 대부분의 스트리머들은 생방송에서 타스언급을 금지한다.
734,핑(ping) ,
735,좋즐찾 ,좋아요 즐겨찾기의 줄임말.
736,공매 ,공동매니저의 줄임말.
737,아하 ,아하의 초성.
738,CPS ,Cleak Per Second (초당 클릭 횟수)의 줄임말이다.
739,집링입니다. ,
740,ㅠㅠ ,
741,트롤 ,
742,내돈내산 ,
743,gg/GG ,Good Game/good game에 줄인말
744,ㄱㄱ ,고고의 초성
745,ㅇㄴ ,
746,쌉고수 ,
747,베사 ,베스트 사전의 줄임말
748,VS ,versus의 줄임말.
749,K.O ,Knock out의 줄임말
750,니궈 ,너희 나라.
751,말또서 ,말 또 서운하게 하네.
752,퇴튜던트 ,퇴근 + 학생 -﹥ 퇴근 후 공부하는 사람.
753,만반잘부 ,만나서 반가워. 잘 부탁해.
754,고답이 ,고구마 답답이. 고구마를 잔뜩 먹은 것처럼 답답하게 행동하는 사람을 이르는 말.
755,꾸자사모 ,꾸준히 자산을 사서 모으다.
756,오운완 ,오늘 운동 완료.
757,꾸꾸꾸 ,꾸며도 꾸질꾸질.
758,별다줄 ,별걸 다 줄인다.
759,랜친실안 ,랜상에서는 친하나 실제 오프라인 만남에서는 안 친하거나 어색한 사이.
760,혼바비언 ,혼자서 밥을 먹는 사람.
761,까방권 ,까임 방지권.
762,알잘딱깔센 ,알아서 잘 딱 깔끔하고 센스 있게.
763,점메추 ,점심 메뉴 추천.
764,쉽살재빙 ,쉽게만 살아가면 재미없어 빙고.
765,알빠임 ,내 알 바가 아님.
766,내로남불 ,"내가 하면 로맨스, 남이 하면 불륜."
767,소확횡 ,소소하고 확실한 횡령.
768,추미스 ,추리 미스터리 스릴러.
769,비번 ,비밀번호.
770,쌉파서블 ,쌉 + Possible(가능한) -﹥ 매우 가능한.
771,롬곡옾높 ,폭풍눈물.
772,임구 ,이미 구독함.
773,제5열 ,"1936년 스페인 내전에서 적 내부의 아군 지지 세력이라는 말. 보통 정규군은 4열로 줄지어 나아가나, 이와 달리 적의 내부에 잠입해 활동하는 열외 부대라는 의미로 쓰였다."
774,통모짜핫도그 ,통 못 자서 피곤한 상태.
775,이왜진 ,이게 왜 진짜?
776,털개버세 ,"털리면 개미, 버티면 세력."
777,쫌쫌따리 ,조금씩 조금씩 매우 작은 양을 모으는 모습.
778,PTSD ,외상 후에 받는 스트레스.
779,톤팡질팡 ,톤 + 갈팡질팡 -﹥ 화장품 색조 선택이 어려움.
780,개복치 ,사소한 것에 놀라거나 멘탈이 약한 사람을 이르는 말.
781,중꺾마 ,중요한 건 꺾이지 않는 마음.
782,그잡채 ,'그 자체'를 재밌게 표현한 말.
783,돈쭐 ,"착한 일을 한 가게에 찾아가 물건, 음식 등을 팔아 주는 행위."
784,현타 ,현실 자각 타임. 자신의 잘못된 현실을 깨닫게 되는 상황에서 주로 사용된다.
785,너뭐돼 ,너 뭐라도 돼?
786,박박 ,대박.
787,분좋카 ,분위기 좋은 카페.
788,오뱅알 ,오늘 방송 알찼다.
789,여보당신 ,여유롭게 살면서 보람차고 당당하게 신나게 살자.
790,비담 ,비주얼 담당.
791,무야호 ,매우 신나다.
792,불소 ,불타는 소통.
793,카톡프사 ,카카오톡 프로필 사진.
794,오방공 ,오늘 방송 공지.
795,채채봐 ,채팅은 채팅으로만 보세요.
796,주불 ,주소 불러.
797,금사빠녀 ,금방 사랑에 빠지는 여자.
798,금사빠남 ,금방 사랑에 빠지는 남자.
799,강직인 ,강아지를 키우는 직장인.
800,어쩔티비 ,"어쩌라고, 가서 티비나 봐."
801,흠좀무 ,"흠, 이게 사실이라면 좀 무섭군요."
802,오나전 ,완전. 타자를 빠르게 치면서 생긴 오타에서 비롯된 말.
803,잊힐권리 ,개인이 온라인에 있는 자신과 관련된 각종 정보의 삭제를 요구할 수 있는 권리.
804,당근이세요 ,"""혹시 당근이세요?"" - 당근마켓 직거래를 위해 만난 사람들끼리 주고받는 인사."
805,인싸 ,자신이 소속된 무리 내에서 적극적으로 참여하면서 사람들과 잘 어울려 지내는 사람.
806,일코노미 ,1인 가구 맞춤형 상품.
807,반모 ,반말 모드.
808,애빼시 ,
809,이원집정부제 ,"대통령중심제와 내각책임제가 절충된 제도. 내란, 전쟁 등 비상시에는 대통령이 행정권을 전적으로 행사하나, 평상시에는 총리가 내정에 관한 행정권을 행사하고 대통령은 외교, 국방 등의 외치의 권한만 가지는 것이다."
810,제곧내 ,제목이 곧 내용.
811,저메추 ,저녁 메뉴 추천.
812,오방알 ,오늘 방송 알찼다.
813,이선좌 ,이미 선택된 좌석.
814,싫존 ,싫어도 존중해 달라.
815,싫존주의 ,싫어하는 것도 존중해 줘.
816,발컨 ,발로 컨트롤을 하다. 게임을 못하는 사람.
817,방방봐 ,방송은 방송으로만 봐.
818,개펀리펀 ,개 + Fun + Re + Fun -﹥ 엄청 재밌고 다시 봐도 재밌다.
819,무민세대 ,無 + Mean + 세대 -﹥ 무의미한 것들에 눈을 돌려 그 안에서 꾸밈없는 의미와 즐거움을 찾는 것.
820,얀데레 ,"누군가를 지극히 사랑하고 그 대상에 대해 질투, 집착 등을 가지며 애정표현의 수준을 벗어난 극단적인 행위를 벌이는 성격 장애."
821,갑통알 ,갑자기 통장 보니 알바해야 할 것 같다.
822,700 ,귀여워(700)을 숫자로 표현한 신조어.
823,sbn ,선배님의 약자. 보통 좋아하는 사람을 언급할 때에 이름 뒤에 사용한다.
824,빼박캔트 ,빼도 박도 + Can't -﹥ 이러지도 저러지도 못하는 난처한 상황.
825,조용한해고 ,"경기침체로 기업에서 수입이 줄어들자, 저성과자를 중심으로 조용하게 해고를 하기 시작하는 것."
826,문송하다 ,문과라서 죄송하다.
827,돈쭐내다 ,돈 + 혼쭐을 내다 -﹥ 선행을 한 가게에 일부러 찾아가서 팔아 주는 것.
828,희연사 ,희귀 연예인 사진.
829,쩝쩝박사 ,음식에 대해 잘 아는 사람.
830,소프트타깃 ,"민간인을 대상으로 이루어지는 테러행위로, 정부/공적기관을 대상으로 하는 하드타깃의 반대 개념이다."
831,N포세대 ,"취업난, 물가상승 등 사회적 압박으로 인해 연애, 결혼, 출산 등 여러 가지를 포기하는 청년세대."
832,알파세대 ,"어려서부터 기술적 진보를 경험하며 자라나는 세대로, 2010~2024년에 태어난 이들을 지칭하는 말."
833,케바케 ,"케이스 바이 케이스.. 경우, 상황에 따라 다르다."
834,츄베릅 ,맛있는 음식을 먹거나 보면서 침을 삼키는 것을 연상시키는 단어. '상윤쓰'라는 먹방 유튜버의 유행어 중 하나.
835,얼죽아 ,얼어 죽어도 아이스커피.
836,로쉬하샤나 ,"해의 머리란 뜻으로, 유대력의 1월 1일을 가리킨다."
837,억빤 ,억지로 빤다.
838,KG받네 ,매우 열 받네.
839,오와하라 ,오와레(끝내) + Harassment(괴롭힘) -﹥ 기업이 구직자에게 다른 직장을 찾기 위한 구직 활동을 중단하고 자기 회사에 입사할 것을 강요하는 것.
840,억텐 ,억지 텐션. 불편한 사람들 또는 불편한 자리에서 나오는 텐션으로 가짜로 즐거운 척을 할 때 나오는 리액션.
841,엄근진 ,"엄격, 근엄, 진지를 이르는 말."
842,스불재 ,스스로 불러온 재앙.
843,어사 ,어색한 사이.
844,싫테 ,싫어요 테러.
845,캥거루족 ,취직을 할 나이가 됐거나 취업을 했음에도 부모에게 의존해서 사는 젊은 세대.
846,덕통사고 ,덕후 + 교통사고 -﹥ 갑자기 어떤 대상에 몹시 집착하게 되는 것.
847,오저치고 ,오늘 저녁 치킨 고?
848,콜드러시 ,"북극해의 자원을 확보하기 위하여 국가, 기업들이 북극해로 몰리는 현상."
849,네카라쿠배당토 ,"네이버, 카카오, 라인, 쿠팡, 배민, 당근마켓, 토스."
850,킹G받네 ,매우 열 받네. KG받네.
851,이퇘백 ,직장을 쉽게 퇴사하는 20대.
852,생선 ,생일 선물.
853,농협은행 ,너무 예쁘네요.
854,유하 ,유튜브 하이.
855,구취 ,구독 취소.
856,내봬누 ,내일 봬요 누나.
857,농민공 ,"중국에서, 도시에서 일하는 농촌 출신 노동자를 이르는 말."
858,캐시태그 ,모바일 결제 회사 스퀘어가 휴대폰으로 간편하게 송금할 수 있도록 한 서비스.
859,나심비 ,가성비보다 스스로의 만족을 위한 소비 심리.
860,돌밥돌밥 ,돌아서면 밥하고 돌아서면 밥하고.
861,짜짜 ,진짜.
862,실드관말 ,실패한 드립에 관심을 주지 말자.
863,알카에다 ,2001년 9.11테러 배후 세력으로 지목된 오사마 빈 라덴이 조직한 테러단체. 아랍어로 근거지를 뜻한다.
864,저렴이 ,
865,일생가 ,일상생활 가능?
866,혼놀로그 ,혼자 노는 모습을 브이로그 찍다.
867,덕페이스 ,Duck + Face -﹥ 셀카 찍을 때 입술을 내미는 표정.
868,리스토어 ,오래된 자동차를 출시되었던 당시 모습으로 복원하는 작업.
869,이생망 ,이번 생은 망했다.
870,나일리지 ,나이 + 마일리지 -﹥ 나이를 앞세워서 권력을 행사하거나 우대받기를 원하는 사람.
871,ㄺㅎㅃ ,라고 할 뻔.
872,아싸 ,혼자 노는 사람. 무리에 어울리지 않고 혼자 지내는 사람.
873,워라밸 ,워크-라이프 밸런스. 일과 삶의 균형.
874,당모치 ,당연히 모든 치킨은 옳다.
875,ㅈㅂㅈㅇ ,정보 좀요. 제품에 대한 정보 등 묻는 상황에서 많이 쓰인다.
876,궁사물사 ,궁금한 사람? 물어본 사람?
877,월급루팡 ,월급 + 괴도 루팡 -﹥ 회사에서 마땅히 하는 일 없이 월급만 받아가는 직원.
878,폼미쳤다 ,"기량이 매우 뛰어나다. 일반적으로는 칭찬의 의미로 사용되지만, 때로는 비꼬는 뜻으로 사용될 수 있다."
879,설참 ,설명 참고.
880,영끌 ,"영혼까지 끌어모으다. 부동산이나 주식, 코인 등에서 많이 사용하는 말."
881,옥메와까 ,"옥동자, 메가톤바, 와일드바디, 까마쿤."
882,스라밸 ,"스터디 앤드 라이프 밸런스. 즉, 공부와 삶의 균형."
883,솔까말 ,솔직히 까놓고 말해서.
884,인급동 ,인기 급상승 동영상. 유튜브 등에서 많이 쓰이는 말.
885,최최차차 ,"최애는 최애고, 차은우는 차은우다."
886,다꾸 ,다이어리 꾸미기.
887,식집사 ,식물을 키우는 사람.
888,뇌꾸 ,뇌 꾸미기. 공부하기.
889,완내스 ,완전 내 스타일.
890,소셜슈머 ,"윤리적, 착한 소비를 지향하는 소비자."
891,할말하않 ,할 말은 많으나 하지 않겠다
892,모에모에큥 ,맛있어져라!
893,미닝아웃 ,미닝 + 커밍아웃 -﹥ 남들에게 밝히기 힘들었던 자기만의 취향이나 신념을 적극적으로 표출하는 것.
894,오놀아놈 ,"오, 놀 줄 아는 놈인가?"
895,누물보 ,누구 물어본 사람?
896,와꾸 ,"테두리, 프레임을 뜻하는데, 우리나라에서는 얼굴, 외양의 뜻으로도 쓰인다."
897,낄낄빠빠 ,낄 때 끼고 빠질 때 빠져.
898,삼귀다 ,두 사람이 본격적인 연애를 시작하기 전 친밀하게 지내는 상태. 사귀기 전 썸타는 단계.
899,민달팽이족 ,집 없는 젋은 세대.
900,진주목걸이전략 ,"중국이 파키스탄, 미얀마, 방글라데시 등 인도양 주변국가에 대규모 항만을 건설하려는 전략."
901,애니맘 ,Animal(동물) + Mom(엄마) -﹥ 동물을 보살피는 사람.
902,신토불이 ,신나는 토요일 불타는 이 밤.
903,상스치콤 ,상하이 스파이시 치킨버거 콤보.
904,레게노 ,레전드
905,자만추 ,자연스러운 만남 추구.
906,머선129 ,무슨 일이고?
907,갑분싸 ,갑자기 분위기 싸해진다.
908,안물안궁 ,안 물었고 안 궁금해.
909,동사나사 ,동기 사랑은 나라 사랑.
910,오하운 ,오늘 하루 운동.
911,킹받네 ,매우 열 받네.
912,운도남녀 ,운동화 신고 출퇴근하는 도시 남녀.
913,빠태 ,빠른 태세 전환.
914,억까 ,"억지로 까다. 대상을 비판, 비난하는 이유가 말도 안 되게 억지스러울때 사용한다."
915,댓망진창 ,댓글이 엉망진창.
916,사바사 ,사람 바이 사람.
917,인지컴퓨팅 ,"빅데이터와 인공지능을 융합시킨 기술로, 컴퓨터가 스스로 방대한 양의 데이터를 분석하고 판단하는 것."
918,이생집망 ,이번 생에 집 사기는 망했다.
919,오방있 ,오늘 방송 있음.
920,내또출 ,내일 또 출근이야.
921,프사오 ,45분간 진행되는 기능성 서킷 트레이닝.
922,일취월장 ,일요일에 취하면 월요일에 장난 아니다.
923,꾸안꾸 ,꾸민 듯 안 꾸민 듯.
924,힘숨찐 ,힘을 숨기고 있는 찐따. 겉으로는 찐따처럼 보이지만 실제로는 대단한 사람을 이르는 말.
925,마상 ,마음의 상처.
926,조용한사직 ,직장을 그만두지는 않지만 정해진 시간과 업무 범위 내에서만 일하고 초과근무를 거부하는 방식. 월급을 받는 만큼만 일을 하겠다.
927,카공 ,카페에서 공부하는 것.
928,무물 ,무엇이든 물어보세요.
929,신창타이 ,고도 성장기를 지나 새로운 상태인 안정 성장시대를 맞이하고 있음을 나타내는 말.
930,길막 ,길을 막다.
931,무물보 ,무엇이든 물어보세요.
932,몸테크 ,불편함을 감수하더라도 노후 주택에서 재개발이나 재건축을 노리며 거주하는 제테크 방식.
933,킹리적갓심 ,합리적 의심. 또는 이를 비꼰 부정적인 의미를 지니는 말.
934,드르륵탁 ,다시 보고 싶은 명장면.
935,TMI ,너무 과한 정보(Too Much Information). 굳이 알고 싶지 않은 이야기를 듣게 되는 경우 사용된다.
936,번달번줌 ,번호 달라 하면 번호 줌.
937,조갈나다 ,"목이나, 입 안이 타는 듯이 몹시 마르다."
938,마기꾼 ,"마스크 사기꾼. 마스크를 썼을 땐 잘생겨 보이고 예뻐 보이는데, 마스크를 벗으면 그렇지 아니한 사람을 이르는 말."
939,띵언 ,명언.
940,보배 ,보조 배터리.
941,하레디 ,"두려움, 경외를 뜻하는 히브리어 하레드에서 유래한 말. 세속주의를 극단적으로 배격하는 초정통파 유대교 신자 집단을 이른다."
942,난죽택 ,난 죽음을 택하겠다. 무엇을 선택하기 난처할 때 사용하는 말.
943,성덕 ,성공한 덕후.
944,취업깡패 ,다른 학과보다 취업이 잘 되는 학과를 이르는 말.
945,MZ세대 ,1980년대 초 ~ 2000년대 초 출생한 밀레니얼 세대와 1990년대 중반 ~ 2000년대 초반 출생한 Z세대.
946,많관부 ,많은 관심 부탁드립니다.
947,일며들다 ,일이 내 삶에 스며들다.
948,군싹 ,군침이 싹 도네.
949,오다망 ,오늘 다이어트 망했다.
950,니궈 ,너희 나라.
951,말또서 ,말 또 서운하게 하네.
952,퇴튜던트 ,퇴근 + 학생 -﹥ 퇴근 후 공부하는 사람.
953,만반잘부 ,만나서 반가워. 잘 부탁해.
954,고답이 ,고구마 답답이. 고구마를 잔뜩 먹은 것처럼 답답하게 행동하는 사람을 이르는 말.
955,꾸자사모 ,꾸준히 자산을 사서 모으다.
956,오운완 ,오늘 운동 완료.
957,꾸꾸꾸 ,꾸며도 꾸질꾸질.
958,별다줄 ,별걸 다 줄인다.
959,랜친실안 ,랜상에서는 친하나 실제 오프라인 만남에서는 안 친하거나 어색한 사이.
960,혼바비언 ,혼자서 밥을 먹는 사람.
961,까방권 ,까임 방지권.
962,알잘딱깔센 ,알아서 잘 딱 깔끔하고 센스 있게.
963,점메추 ,점심 메뉴 추천.
964,쉽살재빙 ,쉽게만 살아가면 재미없어 빙고.
965,알빠임 ,내 알 바가 아님.
966,내로남불 ,"내가 하면 로맨스, 남이 하면 불륜."
967,소확횡 ,소소하고 확실한 횡령.
968,추미스 ,추리 미스터리 스릴러.
969,비번 ,비밀번호.
970,어쩔티비 ,"주로 다른 사람의 말을 비아냥거릴 때 많이 쓰이는 신조어.'어쩌라고'와 '티비(텔레비전)'을 합친 합성어. 2021년 하반기경에 유명세를 탄 신조어다. 기원은 불분명하나, 여러 커뮤니티에서 다방면으로 쓰이고 있다. "
971,쌉가능 ,"무조건 가능하다는 뜻. '완전히'를 뜻하는 '쌉'과 '가능하다'의 가능이 합쳐 만들어진 신조어이다.
영단어로 '가능한'이라는 뜻을가진 'possible(파써블)'을 붙여 '쌉파써블'이라고도 한다."
972,ㅋㅋ루삥뽕 ,상대방을 약올릴 때 쓰는 웃음소리. 한 인터넷 방송 음성 플랫폼에서 유래하였다.
973,ASMR ,"'Autonomous(자율)' Sensory(감각)' 'Meridian(쾌감)'  'Response(반응). 이 네가지 영단어의 첫머리를 따서 만들어진 신조어.  인터넷 영상에서 쉽게 찾아볼 수있으며, '백색소음'이라고도 한다."
974,돼지런하다 ,'돼지'와 '부지런하다' 가 합쳐 만들어진 신조어. 평소에는 느릿느릿하고 게으르다가 먹을때만 부지런한 사람을 일컫는다.
975,쫌쫌따리 ,조금씩 매우 적고 하찮은 양을 모으는 모습을 나타내는 신조어. 닭발의 뼈에 붙어있던 아주 적은 양의 살에서 유래하였다.
976,소확행 ,'소소하고 확실한 행복'의 약칭. 일본의 소설과 무라카미 하루키가 레이먼드 카버의 단편소설 에서 착안하여 만든 신조어이다.
977,핑프 ,"'핑거 프린스(finger prince)', '핑거 프린세스(finger princess)'의 준말. 단순 검색으로도 쉽게 알아낼 수 있는 정보를 두고 인터넷 커뮤니티 등에 올리는 사람들을 일컫는 신조어. "
978,많관부 ,'많은 관심 부탁드립니다'의 줄임말
979,캘박 ,'캘린더 박제'의 준말. 약속이나 중요한 일을 캘린더(달력)에 저장해 잊지 않는 다는 뜻을 지닌 신조어.
980,완내스 ,'완전 내 스타일'의 준말. 자신의 취향에 맞는 것을 발견했을때 쓰이는 신조어.
981,Whyrano ,경상도 사투리로 '왜 이러냐'를 뜻하는 '와이라노'를 영어로 표기한 표현이다.
982,쩝쩝박사 ,음식에 대한 맛을 잘 아는 사람을 일컫는 신조어.
983,드르륵 탁 ,카세트 테이프 되감는 소리를 인용해서 생겨난 신조어. 자신이 보고 싶은 장면을 반복해서 보는 것을 말한다. 반복재생과 같은 의미.
984,갑분싸 ,'갑자기 분위기 싸해진다.'의 준말. 특정 상황에서 갑자기 분위기가 싸늘해지는 상황을 표현하는 신조어.
985,사바사 ,"'사람 by(사람) 사람'의 준말로, 사람에 따라서 다르다는 뜻이다. "
986,댕댕이 ,강아지를 귀엽고 친근하게 이르는 말.  인터넷 커뮤니티에서 쓰이는 용어 방식에 따라 적은 것이다.
987,팬아저 ,'팬이 아닌데 저장'의 준말. 팬은 아니지만 마음에 들거나 잘 나온 사진은 저장해두겠다는 신조어이다.
988,부바부 ,"'부서 by(바이) 부서'의 준말로, 주로 회사나 직장내에서 쓰인다. 부서마다 특정 분위기나 성향 등이 다르다라는 뜻이다."
989,아이엠그루트 ,할 말은 있지만 말을 아낄 때 쓰는 신조어. 영화 <가디언즈 오브 갤럭시>의 등장인물 '그루트'의 대사에서 유래하였다.
990,스불재 ,'스스로 불러온 재앙'을 줄인 신조어.
991,믿거○ ,'믿고 거르는'을 줄인 '믿거'에 해당하는 명사형의 첫머리를 붙인 단어. 흔히 '믿고 거르는 ~~'정도로 많이 쓴다.
992,킹받는다 ,'열받는다'의 변형인 신조어. 최고를 뜻하는 '킹'이 합쳐져서 생긴 표현이다.
993,인싸 ,'인사이더(insider)'의 준말. 다른 사람들과 거리낌없이 잘 지내면서 성격이 좋은 사람을 가리킨다. 반댓말은 '아싸'라고 한다.
994,오놀아놈 ,'오 좀 놀아본 놈인데?'를 줄인 신조어.
995,스라밸 ,'Study and life balance(스터디 앤드 라이프|공부와 삶의 균형)의 준말.
996,애빼시 ,"'애교 빼면 시체'의 준말로, 애교가 많은 사람을 가리키는 신조어"
997,웃안웃 ,'웃긴데 안 웃긴다'의  준말. 웃기지만 웃을 수 없거나 웃기지만 슬픈 상황에서 쓰이는 신조어.
998,비상이다 ,"인터넷 등지에서 쓰이는 신조어로 감동적인 글,사진 등을 볼 때 눈물이 나올 것 같을 때 쓰는 표현이다."
999,구취 ,'구독 취소'의 준말. 주로 유튜브 등지에서 많이 쓰이는 신조어.
1000,개이득 ,"엄청난 이익을 얻었다란 뜻으로, '정도가 심함'을 나타내는 접두사 '개-'와 '이득(利得)'이 합쳐저서 만들어진 신조어."
1001,보배 ,'보조 배터리'의 준말. 
1002,머선 129 ,무슨 일이야의 경상도 사투리를 숫자 129로 표현한 신조어. 예능에서 개그맨 강호동 씨가 사용함으로써 유명세를 타기 시작했다.
1003,할많하않 ,"할 말은 많지만,하지 않고 넘긴다는 뜻."
1004,자만추 ,인위적인 만남이 아닌 자연스러운 만남을 추구한다는 의미. 
1005,꾸안꾸 ,'꾸민듯 안 꾸민듯'을 나타내는 신조어.
1006,혼틈 ,'혼란을 틈타'를 뜻하는 신조어.
1007,무물 ,'무엇이든 물어보세요'의 준말. SNS 인플루언서들이 많이 사용하는 표현이다.
1008,식집사 ,"'식물'과 반려동물을 기르는 '집사'의 합성어로, 반려 식물을 기르는 사람을 가리킨다."
1009,뜨아 ,"'뜨거운 아메리카노'의 준말로, 아이스 아메리카노를 뜻하는 '아아'와 대비된다."
1010,별다줄 ,'별걸 다 줄인다'의 줄임말. 현재 신조어도 꽤 줄임말이 많다.
1011,아싸 ,'아웃사이더(Outside)'의 준말. 다른 사람들과 어울리지 못하고 겉도는 사람을 일컫는 신조어이다.  반댓말은 '인싸'라고 한다.
1012,인만추 ,'인위적인 만남 추구'의 줄임말. '자만추'와 반대되는 개념이다.
1013,당모치 ,치킨의 위상을 높게 표현한 신조어. '당연히 모든 치킨은 옳다'의 준말이다. '치느님'과 유사햐 표현이다.
1014,반모 ,'반말 모드'를 줄인 인터넷 신조어. 
1015,다꾸 ,"'다이어리 꾸미기'의 준말로, 다이어리나를 꾸미는 취미를 일컫는다.  휴대폰을 꾸미는 폰꾸,신발을 꾸미는 신꾸 등 다양한 의미로 파생되었다."
1016,오히려 좋아 ,안 좋은 것이어도 오히려 좋다는 의미. 사자성어 '전화위복(轉禍爲福)'과 유사한 개념이다.
1017,점메추 ,'점심 메뉴 추천'의 준말. 점심때 먹을 메뉴 추천해달라는 신조어다.
1018,만반잘부 ,"'만나서 반가워, 잘 부탁해'를 뜻하는 신조어."
1019,갓생 ,신을 뜻하는 '갓(God)'과 인생을 합친 신조어.부지런하고 남의 모범이 되는 삶을 사는 것을 말한다.
1020,누물보 ,'누구 물어본 사람'의 준말.
1021,핑프 ,핑프는 핑거 프린세스 (finger princess) 의 준말이다. 핑거 프린세스는 손가락 하나 움직이지 않는 게으른 사람을 일컫는 말이다.
1022,갓생 ,"갓생  MZ세대의 최상급 표현인  갓(God·신)과   인생  을 합친 단어로, 부지런하고 생산적인 삶 또는 일상에서 소소한 성취감을 얻는 일을 규칙적으로 하는 것을 뜻하는 신조어"
1023,레게노 ,레전드를 잘못 읽어 생겨난 밈
